Id,Sales
1365,6528.0914340999
1366,5867.42973142385
1367,7759.3126521767
1368,9776.67420011204
1369,6850.02078045685
1370,9625.14033433676
1371,8119.55317724558
1372,8754.37494534644
1373,5532.35104906802
1374,7171.83875972273
1375,7778.26734170247
1376,8964.99533002632
1377,9318.85696006325
1378,4175.34297393932
1379,9201.57964400941
1380,8181.67764875977
1381,8233.93270628626
1382,5174.99386486077
1383,4287.14864270568
1384,9267.35495532882
1385,7514.62390653819
1386,8761.81701892995
1387,7282.02358701423
1388,6202.05943307813
1389,8675.18863632295
1390,7797.27944409218
1391,7774.65247392181
1392,8469.5858082514
1393,6639.70280792016
1394,9240.64916151039
1395,11567.5344431312
1396,8287.02785695007
1397,5722.85570708397
1398,6506.07052015036
1399,4965.6829799731
1400,3903.54824246267
1401,8434.10233576358
1402,6142.24524433251
1403,8368.38891701645
1404,4893.16532767114
1405,7332.96118706485
1406,6864.71649012733
1407,11092.6313693803
1408,5817.09449662672
1409,6067.72423949219
1410,6963.36144235772
1411,8638.46693969922
1412,5901.94913566733
1413,8800.80922800982
1414,8138.70803230468
1415,9312.22783782466
1416,8325.34934747484
1417,8185.70531909056
1418,6708.75067689008
1419,5520.88683107815
1420,5434.11008301311
1421,9867.93145177729
1422,10845.0169630998
1423,7415.40982902093
1424,15361.9682821138
1425,6564.98931324119
1426,5933.3309658848
1427,7394.88249668445
1428,8225.49648015984
1429,10709.5155771643
1430,8062.32655407203
1431,8433.26471974356
1432,8504.07239575031
1433,7870.72148800812
1434,7412.66529709758
1435,5968.27183090581
1436,5581.45366007539
1437,5785.96224401165
1438,5174.14454177402
1439,6174.41331233082
1440,9186.44171760898
1441,18564.6050221483
1442,8000.57137322143
1443,6748.71271984771
1444,8953.38029275556
1445,5000.70158371728
1446,6779.29551171062
1447,4714.79851860236
1448,9734.30935697736
1449,7091.09808374168
1450,7223.49256580003
1451,10784.0850996833
1452,12329.9042647575
1453,6839.58809893339
1454,7345.79272926826
1455,5265.2228133984
1456,6255.04082590239
1457,6510.07016979204
1458,9036.56823155825
1459,5111.00560586527
1460,4933.87014443505
1461,6622.75484945924
1462,6188.91053410433
1463,7918.82633803092
1464,8366.67942824243
1465,5497.12849113586
1466,7368.58583471301
1467,8507.95445011324
1468,8354.46235135316
1469,5877.21006484472
1470,5672.11164583598
1471,8201.68337164491
1472,5504.10981482774
1473,8898.02627581069
1474,5714.9515615464
1475,5526.93803067937
1476,7586.63255460347
1477,6752.11051541016
1478,5602.48628652014
1479,6533.06255895027
1480,8732.48409196487
1481,9909.82257966731
1482,10352.5139795841
1483,6968.20106716644
1484,4346.46575987713
1485,6271.8674971962
1486,7585.8230213625
1487,5529.31886531811
1488,7460.16621058004
1489,6916.79077749435
1490,11841.4134721925
1491,8581.96451600365
1492,7274.2881634207
1493,7734.81070462311
1494,5680.55976463583
1495,8455.79967057918
1496,6401.54640562124
1497,14062.7584825464
1498,6982.9685218762
1499,6249.51772696346
1500,6185.35668385277
1501,5206.58844299964
1502,8015.26954282028
1503,15928.8329274232
1504,5114.98466867889
1505,4991.03602870297
1506,9720.11375843505
1507,7069.58409703956
1508,7419.21604970376
1509,7753.06764376495
1510,6921.30432357721
1511,5879.12402025215
1512,5100.52058684756
1513,9043.76887787328
1514,6762.72223775207
1515,7862.079678058
1516,8139.05896100514
1517,5470.01675644388
1518,7813.29232207494
1519,6701.06595593127
1520,4556.60428357198
1521,8611.74360340869
1522,8296.41033138277
1523,5366.88529867469
1524,8061.43091450773
1525,7631.16949502518
1526,6041.50404224948
1527,9951.03782988552
1528,7344.60144756518
1529,8451.82163264313
1530,5462.7660152757
1531,5784.44217946939
1532,8217.74403644543
1533,4523.22279393695
1534,8399.93419281689
1535,5499.32129361347
1536,6697.10672466303
1537,5456.2013593289
1538,7473.18891540331
1539,6816.56409628691
1540,7499.17338398053
1541,7268.63135569638
1542,8983.61166653222
1543,6313.77089242137
1544,8334.37530101014
1545,7657.23628329663
1546,10281.4836045384
1547,8951.94790466359
1548,7362.10039095913
1549,3560.22185892392
1550,6793.29500777179
1551,7396.945689876
1552,5446.87711532397
1553,9256.52099854927
1554,6333.81893831909
1555,7771.21888457377
1556,11458.2176310864
1557,7503.69460674264
1558,5148.91100931818
1559,10317.4453077547
1560,9054.8290126852
1561,6695.31459448237
1562,9877.03647217157
1563,10500.4895386548
1564,6755.83331555928
1565,6252.68732970431
1566,7297.26980263913
1567,6651.01859043366
1568,6993.77965959052
1569,7240.9505670938
1570,5439.1284757211
1571,6973.84882108941
1572,8309.93694983025
1573,7495.53789463991
1574,9022.81784328542
1575,7318.62393246075
1576,7131.39528822341
1577,4698.98404630052
1578,8190.91831157487
1579,7494.80741676144
1580,6895.41612599775
1581,7306.11118349415
1582,8129.02523785036
1583,9292.47048691202
1584,6493.36896171526
1585,5938.05630964902
1586,7060.51487045515
1587,7764.38442008903
1588,7754.35505930155
1589,5864.34704558296
1590,4117.28952539115
1591,8901.04771981557
1592,8033.29009254902
1593,6682.1330958495
1594,8741.82885019556
1595,6903.69069463431
1596,8223.28203075462
1597,5784.24641529879
1598,3927.10430663829
1599,7512.32445117009
1600,7090.79971654102
1601,7440.81254934538
1602,10990.8815612136
1603,9452.160914177
1604,5365.78629882311
1605,8678.86927897211
1606,4958.84899645143
1607,3608.11886005829
1608,8206.07300149913
1609,12888.702762938
1610,7962.39947928634
1611,7486.16795198514
1612,5364.16370368387
1613,7464.79680744624
1614,10023.4855598993
1615,7126.32290356863
1616,8915.76968332402
1617,6331.1823597124
1618,5286.93573306402
1619,6132.90760141004
1620,6057.07173229187
1621,6504.68355810799
1622,5673.67705883265
1623,5804.01423692848
1624,5040.33269283402
1625,7962.80976558657
1626,8389.0917674812
1627,6588.6005889485
1628,6495.31807502682
1629,7561.03197128518
1630,6840.6985728671
1631,5945.21425000334
1632,9521.55326274395
1633,8478.35108045141
1634,6457.45640344686
1635,4810.63682917696
1636,13340.5955072311
1637,7112.37128316983
1638,6393.39350065983
1639,9266.74203377367
1640,9296.37774394669
1641,8237.07153958259
1642,7138.18967532078
1643,7731.7755005734
1644,10807.1306194253
1645,16049.1065694482
1646,6021.85700677289
1647,5766.71476737873
1648,5791.87198497078
1649,7408.34258370212
1650,6686.60721666425
1651,8685.16106983312
1652,9813.22476678016
1653,6632.49659519166
1654,4965.34247381254
1655,6962.74346729866
1656,8314.65236414003
1657,5888.8004565376
1658,7974.28776623731
1659,4474.00301609901
1660,8211.37364743085
1661,9227.68016636449
1662,8178.45615687818
1663,10455.2670850554
1664,7542.41792705134
1665,5320.53892272648
1666,7031.93198274063
1667,8213.44523793013
1668,9337.49154018712
1669,8529.0644448368
1670,7699.18481822605
1671,7241.78840001323
1672,6456.09757688463
1673,10463.1453878847
1674,4980.85141714191
1675,10598.4744884231
1676,6837.70811457749
1677,5425.74594909723
1678,7878.82848626916
1679,6850.91956810657
1680,7859.10510294085
1681,9604.83165603609
1682,4239.92592634156
1683,4795.7602560027
1684,9066.05891883761
1685,9575.22339596737
1686,11101.926879597
1687,6319.16170134032
1688,6535.30456896283
1689,7774.48508155721
1690,7303.67106941013
1691,5925.45478739942
1692,10510.5689089878
1693,8659.80932089797
1694,12522.5777730816
1695,5086.10798858
1696,6892.95449645071
1697,10753.7674242514
1698,8804.43974376259
1699,6089.58996416189
1700,9555.95631709199
1701,7230.43691104388
1702,6334.7004695454
1703,5668.4911283901
1704,6162.18678852768
1705,5794.06856384704
1706,7279.01123756534
1707,5538.83233095366
1708,5531.67594437908
1709,9970.78093802845
1710,7347.67966476782
1711,23281.2311656077
1712,7408.90283665424
1713,5188.83361119299
1714,8580.6999887423
1715,10299.2018228628
1716,7509.86839039689
1717,8610.45853561937
1718,6432.27572160747
1719,8914.73027864175
1720,9611.92953452222
1721,6279.38986041421
1722,6872.63191110761
1723,8283.58135440183
1724,9463.37821029163
1725,8310.46276776024
1726,9618.50231315681
1727,7678.41624904899
1728,6312.92320668909
1729,6742.32027829239
1730,11908.5218323613
1731,12494.4002708072
1732,12371.1347485144
1733,9183.91741325905
1734,5702.11883978506
1735,7486.93622097836
1736,5451.96259370003
1737,8860.71877619819
1738,14291.1202464992
1739,10270.271366081
1740,7095.46646710691
1741,7008.55949280345
1742,4941.61715612227
1743,6782.17996389529
1744,12614.6678186495
1745,7932.47186160899
1746,5987.6696488324
1747,7002.7276335593
1748,9210.38702499387
1749,4442.64694940777
1750,8689.68329074672
1751,5213.20685889879
1752,7132.61793672362
1753,8126.36322853388
1754,6935.6651006035
1755,8698.86275140273
1756,8777.12226546202
1757,6517.08511500626
1758,8142.3247620647
1759,8091.56102694138
1760,12403.5824552037
1761,7097.12571924181
1762,10310.2447763668
1763,7717.58893326025
1764,10970.2986011553
1765,8576.65491751866
1766,11260.410405846
1767,6849.40220026919
1768,6554.88147547244
1769,7381.45176352283
1770,7243.09900750485
1771,9993.06197418258
1772,9118.21747802122
1773,7043.72820232922
1774,8774.15489713821
1775,8300.63774144703
1776,11093.0670073313
1777,5010.26524467944
1778,12476.6096552334
1779,6137.52449205104
1780,7277.15612078892
1781,9734.58421160218
1782,6324.89799871403
1783,7575.24869665869
1784,7457.7668285766
1785,9047.01733545999
1786,6545.50733652142
1787,6852.12673360773
1788,8687.70660445826
1789,9081.14409330312
1790,9228.96628359678
1791,6126.19544710371
1792,7922.90110933645
1793,10864.6698427451
1794,7678.06214703642
1795,6252.38560514547
1796,8234.45264195164
1797,6388.35592870337
1798,7334.72563364484
1799,8654.27571516416
1800,4954.03108842395
1801,9019.86832328445
1802,7832.82902135533
1803,8718.85664102099
1804,7605.9328241819
1805,5901.08065079379
1806,7514.22659669294
1807,6757.18950531666
1808,10189.7192606249
1809,8891.69951687193
1810,6440.64654604296
1811,5641.41512498194
1812,8710.39841085245
1813,6965.42613568672
1814,7082.06677295445
1815,9399.99073166049
1816,7755.77370142318
1817,9331.1503627305
1818,7249.73871116599
1819,5357.99825560664
1820,7897.53417736813
1821,8492.10834295377
1822,9570.34723964819
1823,10068.0803113315
1824,9206.99879731885
1825,7129.6063255407
1826,9663.09557773132
1827,7469.14340812365
1828,8396.80732978643
1829,9403.10423152227
1830,7437.63805062367
1831,10404.6827621333
1832,9144.8048325996
1833,8968.45831325804
1834,7243.21197360502
1835,8471.01810640279
1836,9265.76570090605
1837,8093.6675551137
1838,5202.7242752409
1839,6323.35770453966
1840,9670.96769681397
1841,7389.72805298941
1842,6076.14443119106
1843,9788.25533948905
1844,7559.48873146556
1845,6612.10909877568
1846,7196.47968850063
1847,6801.06674137393
1848,8891.48110805536
1849,8085.50437076362
1850,8524.56824435172
1851,6783.02668909883
1852,6805.27222276181
1853,8417.83825372469
1854,4544.16408861551
1855,8421.05984086209
1856,6687.58311518306
1857,9879.21858833181
1858,9107.32917455265
1859,7475.63971655502
1860,13553.9650138278
1861,7037.37993620165
1862,5469.67012103213
1863,12621.2284419231
1864,8218.91017851093
1865,9476.88502902019
1866,8857.40661904375
1867,5711.43009085449
1868,7511.23364736059
1869,6683.636033381
1870,9892.81672138398
1871,13578.588146838
1872,7264.88843681065
1873,4020.01452689338
1874,6446.3570309532
1875,10684.1284246443
1876,10891.4119311898
1877,7729.58498228387
1878,8171.3703451735
1879,5713.81825751468
1880,6697.17650738612
1881,3931.37828420194
1882,6222.67536486835
1883,7169.32264937199
1884,8733.55908732465
1885,8219.44831501914
1886,7548.30119309278
1887,9167.16503996403
1888,10129.1352591118
1889,8068.51751736427
1890,6183.23037383414
1891,10415.5350193961
1892,13009.7801370778
1893,7516.89924879022
1894,9535.23280258222
1895,6597.869006102
1896,7690.32286463122
1897,5248.30401577068
1898,8900.15163339818
1899,7049.03077128151
1900,9149.96609235213
1901,8069.03358030102
1902,9855.73114345386
1903,9343.65226190899
1904,6802.71378930669
1905,10812.3785726112
1906,21265.3719852852
1907,12521.7719372206
1908,7794.75270770034
1909,3666.02350977649
1910,7069.98067410726
1911,10355.7884071064
1912,6809.54673710029
1913,13305.2478914735
1914,21232.2858956881
1915,4865.77838369535
1916,6859.38898400517
1917,9208.00573230932
1918,6236.52923468534
1919,11298.0480708235
1920,8164.83130924565
1921,8985.03790193608
1922,4731.91259611319
1923,8737.39825819988
1924,8408.63437316064
1925,8459.9091187198
1926,11960.4124033148
1927,6489.64982407936
1928,7011.08904896325
1929,8502.86907578692
1930,7249.78914705108
1931,5991.23788821233
1932,8955.35142552507
1933,6673.21930225085
1934,6706.44825841645
1935,9045.7499351731
1936,7693.87517025289
1937,6935.59648149423
1938,8843.7192948879
1939,8826.83086374258
1940,8645.24823184098
1941,7140.70897130483
1942,8726.34443483102
1943,6435.78968267007
1944,4818.74839426334
1945,7512.46514398029
1946,8354.94579020081
1947,7037.06112837879
1948,5757.06397351969
1949,10798.5165514103
1950,8672.8914447295
1951,10819.9247696075
1952,8677.55611859596
1953,7066.28945865082
1954,6343.01113978899
1955,6206.98719453868
1956,11406.8248266287
1957,6167.23545626274
1958,8534.08172344607
1959,17571.0332540864
1960,8654.72154700044
1961,7657.86439846724
1962,5937.63926345935
1963,5576.30912107913
1964,8408.31673409002
1965,4852.72160113354
1966,6779.35343239042
1967,10015.4883330756
1968,6112.88730137092
1969,19784.390908054
1970,16932.4909027499
1971,5444.6541383489
1972,8669.54298732731
1973,6675.92967667662
1974,8738.424529784
1975,6692.52967658447
1976,13298.8421451261
1977,9267.29548583185
1978,11897.7973379622
1979,5726.13288962093
1980,8845.46303417668
1981,5634.81075172631
1982,9578.40186274409
1983,8131.97375074018
1984,7301.00804754619
1985,7223.03846669835
1986,6748.88343152666
1987,9404.71172092465
1988,10413.9464691533
1989,6835.33924688282
1990,11673.4002584447
1991,8350.71160982456
1992,11643.4658983586
1993,6301.5193509196
1994,6720.1846459235
1995,7604.31605994804
1996,12148.829720564
1997,7661.84299292518
1998,8991.6105912715
1999,8512.79092226016
2000,11318.7821766988
2001,5655.94146393409
2002,10276.5892226027
2003,8192.36386773372
2004,5428.37623665896
2005,16722.8748177829
2006,19020.3852606893
2007,8844.26975869573
2008,8529.24015687923
2009,12079.6987580201
2010,11937.1866556957
2011,10807.2636177565
2012,7383.23306924447
2013,9199.77479982072
2014,8121.35561216731
2015,9334.28138698136
2016,4906.92452547946
2017,7578.63912061789
2018,7095.29374959028
2019,7083.58319318015
2020,8738.39374871292
2021,6738.58774516265
2022,6641.00214772386
2023,8177.6130058694
2024,4700.10381070974
2025,5845.27970298381
2026,7320.45474755032
2027,8330.58033291879
2028,10159.3258321877
2029,9635.95998145311
2030,8613.56409341615
2031,7510.39812761132
2032,8656.81224104882
2033,11812.3524892975
2034,9536.92389988248
2035,7011.18848946988
2036,5722.6074636557
2037,9527.43133540862
2038,6788.46550180614
2039,8765.91170521423
2040,4831.85854785617
2041,6699.50423081105
2042,10412.0350024602
2043,6886.1909170474
2044,5909.32561026409
2045,8810.51830201971
2046,9859.93311753954
2047,13412.9602498499
2048,7947.70395512679
2049,10328.8194079225
2050,4241.84964706147
2051,6439.49827545873
2052,7297.2435494919
2053,5614.8005912746
2054,8456.45267248198
2055,6370.97827422928
2056,6528.98948633811
2057,9354.04240806639
2058,13307.8081558296
2059,9498.35642109008
2060,6740.62304178882
2061,6722.08958359813
2062,9760.54908651052
2063,8392.96704924322
2064,7673.88812360596
2065,6223.19444011914
2066,8248.61494797034
2067,11994.8630978138
2068,5578.44584678289
2069,7703.2133389114
2070,9266.67070159617
2071,9912.00814286253
2072,11604.2288072838
2073,7151.51233528193
2074,15587.0816223667
2075,7776.92034893262
2076,7418.23490564823
2077,4227.24365462074
2078,7521.65636276006
2079,6806.35360726366
2080,6893.60012586315
2081,8123.80031747276
2082,6776.53108456763
2083,6323.16663992119
2084,8742.51613096663
2085,5453.80376975987
2086,8866.11524056465
2087,8422.74273398082
2088,9740.21950545409
2089,10087.3242415109
2090,6755.86981121579
2091,9972.6275748695
2092,7546.95918146977
2093,6591.44703301558
2094,6540.29152640254
2095,6822.11794731205
2096,12671.3879803249
2097,8150.51854666188
2098,6171.11145902291
2099,8792.49308662326
2100,10340.6566406372
2101,9374.20352292381
2102,7951.79984861694
2103,9495.83623621711
2104,6280.68864966104
2105,6100.85615514149
2106,7612.04500697386
