Id,Sales
1364,7043.15225237515
1365,6619.870588201
1366,5529.69996968743
1367,7286.82895891851
1368,9778.98359859217
1369,5813.5133726279
1370,9045.11505947999
1371,7602.86928725624
1372,9058.17105781465
1373,4955.73851478722
1374,7111.90031672358
1375,7022.00879931214
1376,8465.7534875526
1377,9037.19253097145
1378,4272.66260973424
1379,8675.76618493381
1380,8145.58227233646
1381,8241.90457259343
1382,4845.25736667728
1383,4268.53294889364
1384,8337.55548342447
1385,8008.23051527556
1386,8805.27483101048
1387,7548.215357401
1388,6134.16078743377
1389,8346.79181461632
1390,7443.44082276397
1391,8135.42958566136
1392,8771.39321543161
1393,6308.89913415859
1394,9148.95843737258
1395,11897.7110175653
1396,8643.73339242609
1397,5483.64650969333
1398,6556.81893148661
1399,4920.02732237127
1400,3670.30238713016
1401,8819.82591126433
1402,5988.78678128719
1403,8801.40646390906
1404,5077.86729181259
1405,7732.24210459766
1406,6627.16278410241
1407,11315.9471917409
1408,5517.94662904196
1409,6074.12012649608
1410,6942.92240529961
1411,8478.4991507182
1412,5595.58408189434
1413,8517.38057315981
1414,7797.79064159545
1415,10127.4975177315
1416,8089.11973435635
1417,7353.62259461212
1418,6043.59870797065
1419,5273.73825504238
1420,5204.84179153457
1421,10260.9557728489
1422,10702.4114553056
1423,6788.99401583121
1424,15164.1452247236
1425,6664.82681218191
1426,5777.67509748591
1427,6897.17314664656
1428,8784.77940625705
1429,10500.5450189409
1430,7668.70351354963
1431,7968.3770483398
1432,8015.43135742037
1433,8117.44895993177
1434,6758.15300987
1435,5929.54260691383
1436,5715.98249680802
1437,5517.28916078046
1438,4884.95668489702
1439,6063.28315294273
1440,9777.78256141995
1441,17163.9994379967
1442,7640.97943724324
1443,6075.2128549563
1444,8089.17184488398
1445,4371.8806587795
1446,6690.81880527402
1447,4176.58983647243
1448,9206.21519471524
1449,6953.16162871442
1450,7193.41862439953
1451,11893.5627919609
1452,11941.4712301557
1453,7131.99896330171
1454,7235.35462535315
1455,4389.51626800754
1456,6183.87132865975
1457,5896.52089949
1458,8597.19688461789
1459,5261.86121040015
1460,4665.44958673608
1461,6901.56339520898
1462,5969.5897104815
1463,7920.05824476275
1464,7644.3523739598
1465,3941.95580867573
1466,7357.53681480958
1467,8661.19255038265
1468,8843.96869284344
1469,5651.42001482094
1470,5488.9693544702
1471,8518.11148734449
1472,5221.60565476674
1473,9749.3590297922
1474,5470.85591849743
1475,5111.98423335201
1476,7336.23794543919
1477,6645.59219441243
1478,5186.46305914567
1479,6636.9011421145
1480,8596.38856715446
1481,9959.78656147004
1482,10985.6227225123
1483,6542.09835664536
1484,4241.2699030838
1485,6309.77043233629
1486,7720.77959713948
1487,5491.57121663411
1488,6992.02863780766
1489,6381.57568078398
1490,12540.324952171
1491,8719.96253664427
1492,6859.81201636986
1493,8069.09151964203
1494,5426.71510663364
1495,9184.64350930796
1496,6272.21899816981
1497,14765.0036629976
1498,6839.0160359908
1499,6011.44849888487
1500,5716.83237344069
1501,4758.02215729484
1502,8241.34798080561
1503,18570.43804018
1504,5339.74042360316
1505,4964.82614976016
1506,9880.76060639443
1507,7234.39702956358
1508,7365.71143280105
1509,8469.27376106088
1510,6629.73328621658
1511,5425.49012493778
1512,5185.94226992431
1513,9764.2141861029
1514,6445.23348369945
1515,7844.91060776817
1516,8191.76037387777
1517,5324.97177574405
1518,7928.17779187815
1519,6293.58767161577
1520,4169.35684725915
1521,8826.23213297807
1522,8117.58129638246
1523,4957.63546600148
1524,7969.68909339307
1525,7379.55931968434
1526,5327.12363588939
1527,9886.92511178869
1528,6636.70079106252
1529,8494.52073609127
1530,4856.48122618062
1531,5392.83025895748
1532,7622.4599383438
1533,4339.79775184617
1534,8410.82033438577
1535,5016.33401557372
1536,6466.16559317884
1537,5292.66685323536
1538,6773.40906400316
1539,6440.37439319015
1540,7500.61813440557
1541,7635.68759875059
1542,8251.11907370038
1543,6300.10317509171
1544,8029.59644542736
1545,7553.8895971153
1546,10453.975479763
1547,9089.80741334377
1548,6878.91643153257
1549,3482.5995530086
1550,6445.23851095569
1551,7750.54545179616
1552,5254.86205787345
1553,11280.0692649347
1554,6220.85510537611
1555,8283.44272376762
1556,11665.6272728052
1557,6447.18613623784
1558,5135.42546802706
1559,11721.895095208
1560,9464.06646042418
1561,6004.24346146864
1562,9915.47031801062
1563,9991.52301526342
1564,6150.56521536682
1565,5884.17355769021
1566,7085.05704774115
1567,6346.65494571953
1568,6897.51176850172
1569,7429.25029752505
1570,5384.64344845196
1571,6816.39316018359
1572,7625.73725248368
1573,6991.96234239999
1574,8830.84817051624
1575,6648.38393699086
1576,7356.82495771051
1577,3995.47073360984
1578,8212.11836626192
1579,7506.36554698899
1580,6195.40564938256
1581,7253.81926433112
1582,7958.07389590765
1583,9833.77644643053
1584,6163.2982063347
1585,6091.05040105143
1586,6460.29476745452
1587,7286.19965188412
1588,7699.17974878632
1589,5443.25725798881
1590,4817.18237231334
1591,9331.03090797565
1592,7584.61761503853
1593,6404.21798347115
1594,8323.35985662965
1595,6999.03573876225
1596,8336.65112538825
1597,5219.0607589921
1598,4163.17863526593
1599,7502.48921412138
1600,7072.24364088794
1601,7225.11590490298
1602,11081.1358736091
1603,10017.0558476916
1604,5334.98272456074
1605,8445.79236132226
1606,4339.53449645845
1607,3782.18172878394
1608,7754.06625064745
1609,13384.1852421926
1610,7841.02526615138
1611,7845.0657033738
1612,5531.36484437031
1613,7592.50253194154
1614,10584.4218049051
1615,6980.47706355638
1616,8630.93799363754
1617,6499.63412940328
1618,4901.92102838387
1619,6116.49143674491
1620,5745.20459522811
1621,6508.46221749521
1622,5672.07764802352
1623,5610.27350710188
1624,4554.48794183931
1625,8358.15067960723
1626,8055.75789932796
1627,6275.93436608917
1628,6400.29605986166
1629,7434.4848990928
1630,6575.92610568696
1631,5581.00291074343
1632,8861.19650373846
1633,8375.58545896356
1634,6123.64490004902
1635,4418.90180497028
1636,13606.0481946551
1637,6517.64211925791
1638,6212.80175058499
1639,9185.68463227381
1640,9168.70138025108
1641,8277.38677096112
1642,6610.80577771177
1643,7918.37599712313
1644,10361.0579060595
1645,15144.7942616889
1646,5624.44426954108
1647,5423.25990916177
1648,5472.30622308783
1649,7150.8567215446
1650,6188.19470831595
1651,8912.14525409523
1652,9124.39860214582
1653,6314.4335102928
1654,4472.03359304373
1655,6863.03563408804
1656,8092.40394549467
1657,5530.19462695139
1658,7956.37454880735
1659,4525.47801667699
1660,7783.40239464969
1661,8725.47130149516
1662,7851.8439090875
1663,10166.9689365644
1664,6783.51471067371
1665,4544.40302350218
1666,6433.67673775407
1667,8095.91846274793
1668,9128.02115518462
1669,7944.8345549198
1670,7578.37644044557
1671,7274.37154162664
1672,5601.03912951413
1673,10132.6321685772
1674,4885.50299252456
1675,10451.2062383284
1676,6554.27548822008
1677,4790.42703288496
1678,7732.76080557103
1679,6647.43263314312
1680,7964.03646331896
1681,8638.44031767406
1682,4426.41676441201
1683,5092.54988510774
1684,8538.82661680024
1685,9639.84064171477
1686,10864.9135962277
1687,5679.11893401062
1688,6446.18494018028
1689,8091.71506516299
1690,6587.6187306321
1691,6003.4451663679
1692,9665.23936061927
1693,8422.12804053429
1694,12458.995213961
1695,4631.79534876584
1696,5965.20181643707
1697,10572.8457368873
1698,8393.6857059697
1699,5848.81401382303
1700,10135.3234580322
1701,7742.38552052113
1702,5806.00733935151
1703,5698.54371856203
1704,5483.78581133004
1705,5651.00335561134
1706,7022.27405284847
1707,5767.27940768704
1708,5715.45236782945
1709,10685.3379802198
1710,7258.96509887294
1711,21537.1550496779
1712,7363.41533761322
1713,5176.39848861234
1714,9203.11324435704
1715,10913.8725233202
1716,7441.4471043727
1717,7971.47536179324
1718,6287.75662018405
1719,8667.30712850836
1720,9385.61003140089
1721,6424.47926444868
1722,6787.72375702279
1723,7725.66499514307
1724,9291.16857086612
1725,8176.00370874898
1726,9128.89177634776
1727,7067.15737811594
1728,5680.49250851401
1729,6914.73870027553
1730,11039.4654563001
1731,12781.5607548717
1732,12326.6998855033
1733,8856.99515469091
1734,6013.71162283883
1735,6514.37673336758
1736,5294.33897942416
1737,9410.69141468992
1738,12819.8779384841
1739,10175.1294192074
1740,7499.29084007253
1741,6596.38249654887
1742,5050.54877931008
1743,6276.02013591865
1744,12534.5158979586
1745,8244.85594308944
1746,5584.0398784449
1747,6631.85468869999
1748,8604.07114473918
1749,4687.4640651388
1750,8413.29420033949
1751,4918.5548490925
1752,6863.78228493849
1753,8128.57766512404
1754,6653.93681364847
1755,8095.82960919356
1756,8073.37840521167
1757,5654.47914602276
1758,8310.41224056197
1759,7512.61440787562
1760,12285.3540212085
1761,6443.91111575951
1762,9941.09394460127
1763,7043.2110198798
1764,11015.3518080992
1765,8080.55775149575
1766,11345.4921870077
1767,6341.86684847044
1768,6146.82531455376
1769,7572.17067190218
1770,6660.32267021615
1771,10072.5668009246
1772,9125.75881361839
1773,6873.95454210798
1774,8336.58428270604
1775,7447.72679970004
1776,11234.5816093047
1777,4845.13404089129
1778,13855.0040146208
1779,5938.5256713059
1780,7154.91103772554
1781,9892.9060435116
1782,6405.58140054665
1783,7471.85136368214
1784,7897.35372393049
1785,9085.63244747245
1786,6249.95215842064
1787,6288.88700032855
1788,8300.18083747663
1789,8505.40078156593
1790,8737.74559833171
1791,5693.03802106061
1792,7798.76342202165
1793,11294.0424614539
1794,7509.04842033047
1795,5379.08560083046
1796,7733.31847932383
1797,6525.10049804936
1798,7357.34150300714
1799,8100.71844430303
1800,4847.65587941315
1801,8849.48149497111
1802,7502.27362438505
1803,8442.88483845764
1804,7191.30369089679
1805,5295.66593462734
1806,7244.37021585108
1807,6311.45473231833
1808,9236.3645854931
1809,10338.8852450614
1810,5821.81392733654
1811,6087.35942087371
1812,7836.14714608525
1813,6909.7794602159
1814,6551.22993574023
1815,9182.96293942392
1816,7876.02516314826
1817,8925.68691517513
1818,7117.52936396925
1819,5486.28876421168
1820,7968.96984650511
1821,8718.57329435699
1822,9962.0079214434
1823,9448.46489141552
1824,8744.06523016493
1825,6888.46879038315
1826,9498.69132610299
1827,7622.51931958264
1828,9272.37632711312
1829,9392.73433142335
1830,7735.78693853269
1831,11637.2479273872
1832,8526.08392194836
1833,9394.39773307811
1834,7026.87615680043
1835,8357.46189528726
1836,8874.39932580548
1837,7961.35815151359
1838,5003.85990478951
1839,6227.11658475116
1840,9355.19766088242
1841,7550.55797668285
1842,6026.35367500057
1843,10128.6762009057
1844,7449.42801809151
1845,6374.15020813021
1846,6525.58088524056
1847,6828.01502003017
1848,9122.91628578085
1849,8064.24735317201
1850,8645.64134012222
1851,6330.69158418599
1852,6336.50143495836
1853,7943.74145645619
1854,4696.56841702143
1855,8178.61903118204
1856,6191.96756318543
1857,10053.6791941944
1858,8599.72833371297
1859,7540.70189267393
1860,13112.6288836426
1861,7325.716160551
1862,5397.33483712221
1863,12634.6523693607
1864,7820.19442720812
1865,9246.05990688063
1866,8692.28524506361
1867,5351.13915815634
1868,7173.17350797725
1869,6562.77174321934
1870,8979.13380692854
1871,13878.2178321058
1872,6551.54005050703
1873,3825.13101420548
1874,5787.84612328532
1875,8117.41101462831
1876,10494.5474834044
1877,7972.38416929412
1878,8645.34866389968
1879,5344.32286718739
1880,6478.2631917263
1881,3920.92146332112
1882,6313.92598776327
1883,6817.85896489357
1884,8043.8886426118
1885,8728.01895567379
1886,7954.16470411845
1887,8873.84919579632
1888,10036.7887282006
1889,8264.97438843511
1890,5792.34805630688
1891,10889.7954175084
1892,13527.0944266878
1893,7459.61653117643
1894,9022.09488256364
1895,6209.44787125162
1896,7362.39762145079
1897,5054.4929918619
1898,9098.20753235082
1899,7030.37134106394
1900,9464.81686079533
1901,8193.95941242492
1902,9933.61836807397
1903,9103.26671471147
1904,6238.85610258814
1905,10520.1052505203
1906,20302.3323011389
1907,12582.2241928451
1908,7847.88017975955
1909,3007.19279928669
1910,7128.10713657089
1911,11156.9557799851
1912,6278.01692481206
1913,13217.2966290547
1914,19223.1608577115
1915,4491.51189971543
1916,6484.04237704068
1917,9087.73960236294
1918,6123.62397907272
1919,12682.8714302517
1920,8424.30110136833
1921,8902.70288054496
1922,4020.87220629972
1923,8384.45384713704
1924,8280.53496843264
1925,8478.23997835688
1926,10770.8183960373
1927,6641.84621460707
1928,6661.9403934347
1929,8190.06390031912
1930,7089.08509083391
1931,5677.39081173749
1932,8982.54195467786
1933,6514.85721832371
1934,7123.18663932819
1935,8800.93732612451
1936,7881.45550607795
1937,6834.88870477168
1938,8972.81660922824
1939,8316.85206927487
1940,8559.33990268108
1941,5988.76168495901
1942,8105.51988725491
1943,6826.84617841727
1944,4283.44483869194
1945,7718.51455574053
1946,8314.89396646213
1947,6627.08996327886
1948,5454.69372866247
1949,11160.7508932238
1950,8701.12458640472
1951,10585.5813940542
1952,8611.4649987457
1953,7047.65363947287
1954,6376.55318734916
1955,5407.88514417328
1956,12059.1709228501
1957,5460.89616997495
1958,8333.16693997545
1959,17021.2668548953
1960,8121.68976805044
1961,7515.9469901541
1962,5484.98614899183
1963,5520.70082332991
1964,8347.5803418307
1965,4897.50956002554
1966,7153.95965099051
1967,10973.7058715835
1968,6233.93025103843
1969,19696.4778511124
1970,17400.3903153358
1971,5380.91061682488
1972,8495.78991551674
1973,6132.61162473221
1974,8430.44352325157
1975,6853.71386883329
1976,12855.8609489249
1977,8955.20751127101
1978,11645.5925948855
1979,5652.57242987936
1980,8630.50311504334
1981,5472.4725878495
1982,9718.01272629524
1983,8099.32828535809
1984,7307.8156219532
1985,7054.65486028959
1986,6374.71433130013
1987,9426.4309423284
1988,9971.97736327919
1989,6402.3384464858
1990,11904.5697299602
1991,7547.45777425263
1992,11414.677400221
1993,6076.03502719449
1994,6287.96666628076
1995,6765.53902545684
1996,11624.4031032852
1997,7536.77814077921
1998,8075.74604654183
1999,8207.05883335593
2000,10460.7261615977
2001,5256.52704391426
2002,9645.13749562501
2003,7543.09713531445
2004,5175.93662195177
2005,16835.1328520775
2006,19017.3099157709
2007,8781.56150158756
2008,9005.69837231845
2009,11710.6203455137
2010,12177.5511445585
2011,12129.7480794319
2012,7137.48666415555
2013,9040.11297779771
2014,6939.02508703367
2015,9191.8972528048
2016,4744.56908608112
2017,7105.02522870474
2018,6537.3795720524
2019,6672.96799908543
2020,8731.2371265373
2021,6278.24766011093
2022,6342.19918696808
2023,7637.72850918363
2024,4414.64272315236
2025,5436.37981438025
2026,6891.22604513307
2027,8278.95604424001
2028,9976.5937953069
2029,9404.64768774074
2030,8522.5329327334
2031,6748.49280872468
2032,6954.8309191079
2033,12133.4722415435
2034,9381.74159704867
2035,6833.61004556793
2036,5099.77506971382
2037,8963.64716849548
2038,6072.59685976371
2039,7718.94706537888
2040,4575.39119364513
2041,6577.63247798589
2042,9906.82269595144
2043,6973.26029431656
2044,5905.46380293148
2045,9073.59080909422
2046,10256.8038959523
2047,13256.3383458557
2048,7283.24652575452
2049,10512.3364526858
2050,4160.61493188536
2051,6183.74508314567
2052,7012.9016923149
2053,5123.81226459312
2054,8533.54598283745
2055,6392.36416638712
2056,6076.99285316865
2057,10024.5331217429
2058,13525.513207155
2059,9094.92283023101
2060,6313.03249592746
2061,6272.94230365379
2062,8327.31339893184
2063,7485.51678584373
2064,7856.35317505638
2065,5790.66714879114
2066,7912.57785649294
2067,12142.3129686241
2068,5311.10537374615
2069,7605.06577757941
2070,8897.58261274931
2071,9964.93504943024
2072,14363.3133692814
2073,6553.66197918562
2074,15033.6460069181
2075,7567.68055951812
2076,6379.99005262309
2077,4589.14605254809
2078,7798.37389261439
2079,7114.24498974748
2080,6511.9842100614
2081,7380.77367356262
2082,5796.79676286715
2083,5296.06577958868
2084,8123.58429781963
2085,5057.25068852974
2086,9085.2362394858
2087,7847.40344617262
2088,9000.18451427223
2089,9514.0362763049
2090,6084.84548795884
2091,10238.9518114099
2092,7548.97444209109
2093,6287.14348601531
2094,6185.5969075291
2095,6377.10931166953
2096,12356.4912063574
2097,7455.55734071846
2098,5874.33012133118
2099,9139.19136935599
2100,9421.32241324837
2101,8258.64040868859
2102,7868.55330766334
2103,10142.8008835349
2104,6067.67436211635
2105,5842.71597919707
2106,7418.21576134412
2107,9089.90683604313
