Id,Sales
1505,4953.631
1506,9844.65333333333
1507,7390.46733333333
1508,8318.173
1509,9045.38733333334
1510,7123.41366666667
1511,5896.85366666667
1512,5199.70033333333
1513,9665.82666666666
1514,6812.14233333333
1515,7848.718
1516,8573.198
1517,5506.98166666667
1518,7584.78966666667
1519,7556.54166666667
1520,4650.998
1521,9174.01533333333
1522,8693.766
1523,5504.152
1524,8227.55133333333
1525,7967.057
1526,6648.10533333333
1527,9890.07133333333
1528,7829.17133333333
1529,8498.71
1530,6234.45266666667
1531,5946.421
1532,8655.91266666667
1533,4503.95066666667
1534,8920.852
1535,5577.09133333333
1536,6648.11566666667
1537,5944.32566666667
1538,8047.78466666667
1539,7167.937
1540,8750.80633333333
1541,7457.74133333333
1542,8657.09866666667
1543,6564.47833333333
1544,8374.81466666667
1545,7266.248
1546,10622.2643333333
1547,9511.392
1548,7758.98466666667
1549,3707.72433333333
1550,6978.82733333333
1551,8212.825
1552,5328.89933333333
1553,10296.2676666667
1554,6537.246
1555,8064.27533333333
1556,11971.3476666667
1557,7693.168
1558,5264.25366666667
1559,12634.948
1560,10113.8293333333
1561,7592.03666666666
1562,10433.4323333333
1563,10222.8033333333
1564,6730.90033333333
1565,6334.23381818182
1566,7585.80066666667
1567,6782.90133333333
1568,6820.38133333333
1569,7613.07566666667
1570,5464.363
1571,7314.33
1572,8096.59966666666
1573,7758.57533333333
1574,9468.81266666667
1575,7753.73033333333
1576,7700.31066666667
1577,5063.95466666667
1578,8475.21433333333
1579,7604.085
1580,7514.01333333333
1581,7271.003
1582,8424.259
1583,9749.99766666667
1584,6510.82733333333
1585,6164.56666666667
1586,7171.56666666666
1587,8200.84566666667
1588,7880.54666666667
1589,6609.93266666667
1590,4925.138
1591,9391.93766666667
1592,8124.04566666667
1593,6863.24333333333
1594,8721.791
1595,7544.036
1596,8169.59
1597,5755.68633333333
1598,4302.07933333333
1599,7796.287
1600,7987.24033333333
1601,7470.92
1602,11128.5643333333
1603,10075.2788571429
1604,5960.62833333333
1605,9096.04733333334
1606,4906.67733333333
1607,4262.446
1608,8780.49833333333
1609,13707.9796666667
1610,7876.445
1611,8058.60333333333
1612,5712.00266666667
1613,7816.13433333333
1614,10524.222
1615,7581.30033333333
1616,9000.475
1617,6197.25933333333
1618,5357.62666666667
1619,6199.56966666667
1620,6218.53633333334
1621,6478.71466666667
1622,5972.321
1623,6295.07533333333
1624,5169.76833333333
1625,8356.982
1626,8381.83666666666
1627,6714.02333333333
1628,7177.44866666667
1629,8238.75666666667
1630,6770.84466666667
1631,5921.93733333333
1632,9503.46866666666
1633,8501.44733333334
1634,6255.22166666667
1635,4863.9
1636,13221.595
1637,7165.09433333333
1638,6900.70966666667
1639,9198.37033333333
1640,9548.30533333333
1641,9020.444
1642,7602.88666666667
1643,8270.207
1644,10976.3076666667
1645,16854.9596666667
1646,6084.23833333333
1647,6372.32766666667
1648,5841.934
1649,7579.20333333333
1650,6537.282
1651,8976.75833333333
1652,9386.69066666667
1653,6704.79233333333
1654,4751.00166666667
1655,6965.65833333333
1656,9528.99766666667
1657,5975.88066666667
1658,8518.41433333333
1659,4623.88
1660,7868.99233333333
1661,9257.91066666666
1662,8216.29133333333
1663,10676.741
1664,7484.562
1665,5662.59533333333
1666,7608.39366666667
1667,8327.77666666667
1668,9472.92866666667
1669,8335.93533333333
1670,8652.175
1671,7152.167
1672,7229.17366666667
1673,11027.683
1674,5158.08833333333
1675,10553.627
1676,7512.52533333333
1677,5698.82433333333
1678,8338.37
1679,6920.07966666666
1680,8343.969
1681,9973.728
1682,4635.44633333333
1683,4982.518
1684,9220.58
1685,9810.31566666667
1686,11515.107
1687,6568.68533333333
1688,6725.98366666667
1689,8274.37833333333
1690,7899.149
1691,6286.153
1692,11051.2526666667
1693,9004.61466666667
1694,13102.5713333333
1695,5132.633
1696,6969.63066666667
1697,10870.0013333333
1698,8896.149
1699,6306.487
1700,10692.118
1701,7432.12433333334
1702,6666.82633333333
1703,5877.109
1704,5998.96966666667
1705,5869.988
1706,7532.499
1707,6003.77133333333
1708,5848.26433333333
1709,11017.513
1710,8515.51466666667
1711,24266.0703333333
1712,7444.73466666666
1713,5399.15
1714,9463.97466666667
1715,11249.9736666667
1716,8030.307
1717,8773.19433333333
1718,7103.89466666667
1719,8918.94433333333
1720,9343.51233333333
1721,6592.50966666667
1722,7448.359
1723,8508.019
1724,9670.41
1725,8502.94966666667
1726,9846.63466666666
1727,7853.93466666667
1728,6128.89566666667
1729,7109.83533333333
1730,11766.1456666667
1731,12577.867
1732,12846.9566666667
1733,9654.529
1734,5879.62666666667
1735,7708.40866666667
1736,5688.23033333333
1737,9593.702
1738,13399.617
1739,10808.5346666667
1740,7925.58266666667
1741,7539.022
1742,4962.928
1743,6867.22866666667
1744,13289.2703333333
1745,8662.77466666667
1746,6244.76266666667
1747,6590.02666666666
1748,9285.18966666667
1749,4882.748
1750,8778.77133333333
1751,5437.039
1752,7781.65166666666
1753,8635.41433333333
1754,7676.333
1755,8780.68166666667
1756,8836.59266666667
1757,6347.61833333333
1758,8552.70433333333
1759,8229.51566666667
1760,12951.5964761905
1761,7316.029
1762,10500.978
1763,8925.466
1764,10771.923
1765,8665.94233333333
1766,11400.2696666667
1767,6933.46833333333
1768,7121.508
1769,7893.29733333333
1770,7507.371
1771,9964.694
1772,9435.04366666667
1773,7400.39333333334
1774,8564.492
1775,8401.69233333333
1776,11462.4233333333
1777,5243.91433333333
1778,13861.583
1779,5939.73033333333
1780,8047.17633333334
1781,10009.0066666667
1782,6672.67933333333
1783,8108.50866666667
1784,7995.65833333333
1785,9132.05566666667
1786,6891.96466666667
1787,6956.05633333333
1788,8408.37233333333
1789,9292.73166666667
1790,9437.794
1791,6081.78366666667
1792,8411.01633333333
1793,11953.5186666667
1794,8472.383
1795,6812.972
1796,8307.868
1797,7039.30766666667
1798,7681.13733333333
1799,9170.74633333333
1800,5738.05566666667
1801,9878.367
1802,8200.93266666667
1803,8721.126
1804,8312.64233333333
1805,5932.32133333333
1806,7420.31533333333
1807,7025.993
1808,9686.426
1809,10131.6433333333
1810,6099.06866666667
1811,5837.394
1812,8598.24266666667
1813,7676.263
1814,7132.19766666667
1815,9445.204
1816,8184.13366666667
1817,9024.62433333333
1818,7333.87966666667
1819,5892.357
1820,8282.46966666667
1821,8781.21633333333
1822,9722.434
1823,9898.89833333333
1824,9276.232
1825,7026.93933333333
1826,9876.05122222222
1827,7932.60166666667
1828,9129.13333333333
1829,9772.62766666667
1830,8096.12266666667
1831,11280.887
1832,8999.83633333333
1833,9558.68333333333
1834,7490.017
1835,8786.14066666667
1836,9346.206
1837,8308.3
1838,5599.86166666667
1839,6332.171
1840,9478.15747619048
1841,7605.90266666667
1842,5946.331
1843,10335.621
1844,7851.71533333334
1845,6945.10166666667
1846,6930.93466666667
1847,7016.122
1848,9699.23666666667
1849,8761.00766666667
1850,8457.60133333333
1851,6821.00733333333
1852,7644.277
1853,8516.529
1854,4907.985
1855,8335.65466666667
1856,7160.553
1857,9871.50266666667
1858,9156.126
1859,8038.208
1860,14026.6686666667
1861,7515.07033333333
1862,5763.666
1863,12013.6373333333
1864,7901.755
1865,9701.61566666667
1866,9082.419
1867,5995.59533333333
1868,7964.763
1869,6921.44266666666
1870,9295.34533333333
1871,13269.0136666667
1872,7091.46366666667
1873,4018.74166666667
1874,6662.34833333334
1875,10365.1083333333
1876,10628.9136666667
1877,8108.778
1878,8644.535
1879,6027.38333333333
1880,6839.78366666667
1881,4620.205
1882,6687.85766666667
1883,7383.61233333334
1884,8639.078
1885,8957.397
1886,7939.331
1887,9208.55833333333
1888,10655.689
1889,8701.319
1890,6565.68466666667
1891,11034.1156666667
1892,12900.4736666667
1893,7912.39466666667
1894,9182.45666666667
1895,6929.35766666667
1896,7809.18333333334
1897,5623.397
1898,9297.74333333334
1899,7269.19166666667
1900,10219.6226666667
1901,8537.06633333333
1902,10018.202
1903,9385.839
1904,6982.93933333334
1905,10917.471
1906,21712.9956666667
1907,13707.0326666667
1908,8238.80233333333
1909,4331.619
1910,7788.69233333333
1911,10951.5966666667
1912,6908.301
1913,13366.1096666667
1914,20933.782
1915,5661.11042857143
1916,7049.92666666667
1917,9773.09366666667
1918,6487.95066666667
1919,11602.4406666667
1920,8798.57866666667
1921,9086.526
1922,5347.62733333333
1923,8635.65
1924,8540.292
1925,8704.90333333333
1926,12410.3503333333
1927,7194.31233333333
1928,7598.43966666667
1929,8485.16166666667
1930,7550.36166666667
1931,6631.752
1932,9332.28866666667
1933,7102.795
1934,6975.87066666667
1935,9566.127
1936,8307.97433333333
1937,7454.59833333333
1938,8909.185
1939,9190.68033333333
1940,9003.95033333333
1941,7756.00133333333
1942,9134.29033333333
1943,6919.07233333333
1944,4857.63
1945,7629.53266666667
1946,9009.805
1947,7238.45
1948,6145.78266666667
1949,10310.2833333333
1950,8731.85466666667
1951,10875.5043333333
1952,9172.26766666667
1953,7515.11166666667
1954,6592.063
1955,7115.078
1956,11519.5083333333
1957,6137.01033333333
1958,8774.763
1959,18332.4893333333
1960,8739.86166666667
1961,7960.218
1962,6562.37466666667
1963,6209.215
1964,8928.67666666667
1965,5116.18266666667
1966,7363.775
1967,10555.3636666667
1968,6052.65166666667
1969,19517.865
1970,17230.4926666667
1971,6117.29
1972,9051.07533333333
1973,6572.16533333333
1974,8891.33133333333
1975,6785.48033333333
1976,13523.6026666667
1977,9456.09033333333
1978,12408.191
1979,5714.43333333333
1980,9061.95066666667
1981,5829.49
1982,9705.88316666666
1983,8395.73433333333
1984,7992.93233333333
1985,7604.24233333334
1986,6730.513
1987,9667.89533333333
1988,10445.9863333333
1989,7056.25933333333
1990,12618.8056666667
1991,8262.92433333333
1992,11448.344
1993,6443.67833333333
1994,6702.52666666667
1995,7797.85166666667
1996,13137.845
1997,8145.717
1998,9163.436
1999,8787.28233333333
2000,10895.8633333333
2001,5800.40866666667
2002,10405.205
2003,8932.973
2004,6120.86233333333
2005,16283.7853333333
2006,19056.92
2007,9064.23733333333
2008,9182.623
2009,11738.9886666667
2010,12234.997
2011,11495.595
2012,7372.69866666667
2013,9773.53533333333
2014,8040.03433333333
2015,9340.36366666667
2016,5482.59866666667
2017,7884.86966666667
2018,7032.14966666667
2019,6897.685
2020,9383.66033333333
2021,6674.383
2022,6703.60433333333
2023,8499.97833333333
2024,5696.57333333333
2025,5902.50933333333
2026,7525.02266666667
2027,8353.768
2028,9944.00633333333
2029,9664.663
2030,8897.73866666667
2031,7620.49466666667
2032,8090.603
2033,11768.6793333333
2034,9878.37933333333
2035,7236.31533333333
2036,5820.885
2037,9479.825
2038,6920.94766666667
2039,9057.83633333333
2040,4860.48366666667
2041,6495.697
2042,10466.5683333333
2043,7347.021
2044,6354.18266666666
2045,9208.01466666667
2046,9918.748
2047,13322.8756666667
2048,8445.05266666667
2049,10645.8506666667
2050,4586.38866666667
2051,6494.633
2052,7658.12166666667
2053,5544.78233333333
2054,8819.73266666667
2055,6877.03433333333
2056,6552.52966666667
2057,9926.568
2058,13888.2366666667
2059,9616.15766666667
2060,7185.93666666667
2061,6860.30833333333
2062,10189.1133333333
2063,8678.35533333333
2064,7795.289
2065,6507.09733333333
2066,7872.395
2067,12220.5536666667
2068,5683.40933333333
2069,7812.36033333334
2070,9048.91233333333
2071,9308.12966666667
2072,13292.8686666667
2073,7472.71755555556
2074,15309.4486666667
2075,7852.10566666667
2076,7326.53688888889
2077,4479.28483333333
2078,7649.72633333333
2079,7500.02733333333
2080,7179.02633333333
2081,8162.49
2082,6449.54266666666
2083,5915.26766666667
2084,8828.12533333333
2085,6161.575
2086,9252.39066666667
2087,8524.51766666667
2088,9562.54666666667
2089,10140.3986666667
2090,6779.582
2091,10717.961
2092,7887.86366666667
2093,6674.233
2094,6785.67433333333
2095,6926.947
2096,12957.032
2097,7951.18933333333
2098,6428.28166666667
2099,9301.00533333334
2100,10144.573
2101,9446.92833333333
2102,8392.28233333333
2103,9542.48890476191
2104,6351.485
2105,6557.376
2106,7976.33766666667
2107,9527.82233333333
2108,7944.875
2109,9185.11723809524
2110,7911.34133333333
2111,6792.63566666667
2112,5144.75133333333
2113,6152.78733333333
2114,9453.194
2115,9825.01266666667
2116,10782.9
2117,14130.6996666667
2118,9171.341
2119,7903.2229047619
2120,8114.48933333333
2121,12257.4416666667
2122,11629.0533333333
2123,9091.73766666667
2124,10165.2743333333
2125,10861.334
2126,7444.51733333333
2127,5275.279
2128,12034.135
2129,9035.905
2130,8875.72033333333
2131,7664.13233333333
2132,4396.83266666667
2133,13478.1243333333
2134,7024.18166666667
2135,8418.19733333333
2136,7344.76066666667
2137,7007.97266666667
2138,8947.62466666667
2139,10947.45
2140,7375.97057142857
2141,6111.10766666667
2142,6306.92533333333
2143,5545.84728571429
2144,4184.49633333333
2145,8862.37823809524
2146,19414.7196666667
2147,6248.08933333333
2148,6678.267
2149,8700.00366666667
2150,7124.245
2151,6747.55266666666
2152,6544.93466666667
2153,5479.16366666667
2154,9106.394
2155,8713.006
2156,5462.57866666667
2157,10332.8023333333
2158,8254.884
2159,6298.03733333333
2160,9645.013
2161,9922.981
2162,11525.394
2163,7684.82
2164,8578.95733333333
2165,6310.04766666667
2166,6563.387
2167,17538.8873333333
2168,11080.227
2169,8019.15733333333
2170,6930.34033333333
2171,6199.81533333333
2172,7351.53433333333
2173,5807.65466666667
2174,10485.7123333333
2175,6333.88966666667
2176,6875.60133333333
2177,9023.552
2178,6058.00033333333
2179,7986.71833333333
2180,9151.917
2181,9037.454
2182,8438.138
2183,6061.387
2184,6830.113
2185,8521.34933333333
2186,11380.9563333333
2187,9601.499
2188,9136.33623809524
2189,5747.71766666667
2190,9531.85033333333
2191,7267.04766666667
2192,5787.176
2193,8807.33566666667
2194,8623.73133333333
2195,8109.67533333333
2196,8716.21022222222
2197,8166.323
2198,7318.133
2199,7141.57366666667
2200,8333.26933333333
2201,7642.77366666667
2202,8441.28133333333
2203,9629.46366666667
2204,6735.584
2205,6106.90633333333
2206,10893.8076666667
2207,7134.79166666667
2208,5029.448
2209,10295.9323333333
2210,9759.20033333333
2211,13984.7923333333
2212,5988.478
2213,8051.64233333333
2214,7457.44133333333
2215,8689.899
2216,7629.48166666667
2217,10566.8936666667
2218,4488.319
2219,8325.17533333333
2220,7784.07
2221,7422.512
2222,6928.13466666667
2223,8630.22833333333
2224,10530.4231904762
2225,7329.16333333333
2226,10675.1406666667
2227,8796.78633333333
2228,9474.93633333333
2229,5706.24333333333
2230,8104.62833333333
2231,8827.42466666667
2232,9277.254
2233,9801.306
2234,5714.935
2235,9278.827
2236,8812.508
2237,9650.25580952381
2238,5594.378
2239,4762.45
2240,10031.43
2241,8022.725
2242,9668.36
2243,8392.622
2244,7139.28766666667
2245,9606.50666666667
2246,8836.78733333333
2247,9511.56333333333
2248,9908.97433333333
2249,7765.633
2250,10914.534
2251,12641.63
2252,9714.339
2253,6291.36533333333
2254,7643.50633333333
2255,5669.835
2256,4239.10966666667
2257,10117.898
2258,6380.44933333333
2259,10300.9673333333
2260,5958.92066666667
2261,8111.353
2262,7734.18466666667
2263,11571.5326666667
2264,6200.87033333333
2265,6926.841
2266,7690.476
2267,9835.64733333333
2268,5993.29533333333
2269,8693.95533333334
2270,8228.71933333333
2271,9794.46633333333
2272,9142.67833333333
2273,9294.90433333333
2274,7537.92533333333
2275,5906.58333333333
2276,6225.60066666667
2277,11886.1878888889
2278,11563.8226666667
2279,9094.321
2280,15851.4046666667
2281,7248.81566666667
2282,6839.891
2283,7966.99333333333
2284,9618.78966666667
2285,11071.7756666667
2286,8826.991
2287,9430.52290476191
2288,9524.58466666667
2289,8596.24866666667
2290,8045.366
2291,7083.303
2292,6541.75133333333
2293,6367.72433333333
2294,5468.82433333333
2295,7315.489
2296,9965.77166666667
2297,19721.5356666667
2298,9374.59566666667
2299,7021.523
2300,9538.59733333333
2301,5508.96633333333
2302,7901.43166666667
2303,5096.489
2304,11207.8876666667
2305,8328.20290476191
2306,8410.9669047619
2307,13583.331
2308,12500.1683333333
2309,7069.89066666667
2310,8182.18166666667
2311,5757.87766666667
2312,6378.554
2313,6747.088
2314,9562.99666666667
2315,6413.194
2316,5361.95133333333
2317,7778.00314285714
2318,6962.206
2319,9591.69866666667
2320,9089.72266666667
2321,5839.124
2322,8698.65966666667
2323,10737.2763333333
2324,9458.074
2325,6623.941
2326,6129.5
2327,9228.23133333333
2328,6329.66866666667
2329,10212.7066666667
2330,5717.78933333333
2331,6317.62133333333
2332,9112.63933333333
2333,7379.026
2334,6136.82166666667
2335,7044.01866666667
2336,8795.14966666667
2337,10863.9003333333
2338,11990.886
2339,7283.60533333333
2340,4808.06933333333
2341,7022.29466666667
2342,8153.54666666667
2343,6496.24133333333
2344,7769.10666666667
2345,7214.21366666667
2346,13661.9763333333
2347,9411.79
2348,7933.90466666667
2349,9395.3619047619
2350,6719.72133333333
2351,9512.87666666667
2352,7171.26333333333
2353,15285.9426666667
2354,7944.597
2355,6979.12566666667
2356,6586.17066666667
2357,6020.53633333333
2358,8745.61466666667
2359,19339.3406666667
2360,5653.36133333333
2361,5720.57766666667
2362,12275.5893333333
2363,7949.06833333333
2364,8933.66633333333
2365,8789.22866666667
2366,7717.351
2367,6006.33366666667
2368,6288.88466666667
2369,10681.4854761905
2370,7500.93433333333
2371,8638.94666666667
2372,8834.261
2373,6188.48333333333
2374,8543.17
2375,8111.51733333334
2376,4670.194
2377,9836.26833333333
2378,9975.244
2379,5636.045
2380,8832.524
2381,8336.83433333333
2382,6632.77866666667
2383,11217.342
2384,7913.6859047619
2385,9067.00433333333
